Sentence ID,Prediction
10400320147,5
10400340001,4
10400340002,5
10400340003,5
10400340004,5
10400340005,5
10400340006,10
10400340007,10
10400340008,12
10400340009,10
10400340010,7
10400340011,7
10400340012,7
10400340013,10
10400340014,12
10400340015,12
10400340016,12
10400340017,7
10400340018,5
10400340019,8
10400340020,12
10400340021,12
10400340022,10
10400340023,10
10400340024,7
10400340025,11
10400340026,12
10400340027,7
10400340028,5
10400340029,6
10400340030,7
10400340031,7
10400340032,11
10400340033,5
10400340034,3
10400340035,3
10400340036,7
10400340037,7
10400340038,12
10400340039,8
10400340040,8
10400340041,8
10400340042,10
10400340043,8
10400340044,5
10400340045,5
10400340046,12
10400340047,10
10400340048,5
10400340049,7
10400340050,10
10400340051,10
10400340052,5
10400340053,3
10400340054,8
10400340055,10
10400340056,7
10400340057,12
10400340058,10
10400340059,10
10400340060,12
10400340061,11
10400340062,10
10400340063,10
10400340064,8
10400340065,3
10400340066,3
10400340068,5
10400340069,7
10400340071,11
10400340072,7
10400340074,3
10400340075,4
10400340076,4
10400340077,5
10400340078,11
10400340079,5
10400340080,5
10400340081,12
10400340082,11
10400340083,7
10400340084,10
10400340085,12
10400340086,12
10400340087,12
10400340088,8
10400340089,7
10400340090,8
10400340091,14
10400340092,10
10400340093,10
10400340094,11
10400340095,12
10400340096,10
10400340097,11
10400340098,10
10400340099,8
10400340100,7
10400340101,8
10400340102,7
10400340103,7
10400340104,7
10400340105,14
10400340106,10
10400340107,7
10400340108,12
10400340109,11
10400340110,11
10400340111,7
10400340112,11
10400340113,7
10400340114,12
10400340115,10
10400340116,5
10400340117,7
10400340118,8
10400340119,7
10400340120,10
10400340121,7
10400340122,11
10400340123,10
10400340124,12
10400340125,7
10400430001,5
10400430003,12
10400430004,12
10400430005,8
10400430006,12
10400430007,10
10400430008,10
10400430009,8
10400430010,12
10400430011,5
10400430012,13
10400430013,9
10400430014,8
10400430015,12
10400430017,12
10400430018,5
10400430019,12
10400430020,12
10400430021,12
10400430022,12
10400430023,8
10400430024,12
10400430025,12
10400430026,12
10400430027,8
10400430028,13
10400430029,12
10400430030,13
10400430031,12
10400430032,11
10400430033,7
10400430034,5
10400430035,7
10400430036,5
10400430037,5
10400430038,7
10400430039,10
10400430040,8
10400430041,10
10400430042,5
10400430043,12
10400430044,12
10400430045,5
10400430046,10
10400430047,12
10400430048,10
10400430049,12
10400430050,12
10400430051,12
10400430052,7
10400430054,12
10400430055,7
10400430056,8
10400430057,5
10400430058,11
10400430059,11
10400430060,7
10400430061,5
10400430062,7
10400430063,5
10400430064,5
10400430065,4
10400430066,5
10400430067,4
10400430068,11
10400430070,3
10400430071,6
10400430072,10
10400430073,9
10400430074,10
10400430075,5
10400430076,7
10400430077,12
10400430078,7
10400430079,7
10400430080,7
10400430081,7
10400430082,8
10400430083,7
10400430084,7
10400430085,3
10400430086,3
10400430087,5
10400430088,6
10400430089,5
10400430090,12
10400430091,11
10400430092,8
10400430093,7
10400430094,5
10400430095,11
10400430096,5
10400430097,1
10400430098,1
10400430099,1
10400430100,13
10400430101,13
10400430102,12
10400430103,12
10400430104,5
10400430106,10
10400430107,11
10400430108,11
10400430109,8
10400430110,7
10400430111,10
10400430112,9
10400430113,11
10400430114,8
10400430115,10
10400430116,5
10400430117,13
10400430118,5
10400430119,9
10400430120,14
10400430121,2
10400430122,10
10400430123,5
10400430124,10
10400430125,8
10400430126,10
10400430127,8
10400430128,10
10400430129,8
10400430131,10
10400430132,8
10400430133,14
10400430134,12
10400430135,11
10400430136,12
10400430137,10
10500070001,4
10500070002,5
10500070003,13
10500070004,7
10500070005,12
10500070006,10
10500070007,10
10500070008,12
10500070009,10
10500070010,10
10500070011,12
10500070012,11
10500070013,12
10500070014,12
10500070015,12
10500070016,12
10500070017,9
10500070018,12
10500070019,8
10500070020,10
10500070022,10
10500070023,12
10500070024,7
10500070025,9
10500070026,10
10500070027,8
10500070028,13
10500070029,9
10500070030,10
10500070031,12
10500070032,6
10500070033,10
10500070034,13
10500070035,10
10500070036,10
10500070037,10
10500070038,7
10500070039,9
10500070040,6
10500070041,8
10500070042,8
10500070043,10
10500070044,10
10500070045,8
10500070046,12
10500070047,10
10500070048,12
10500070049,10
10500070050,10
10500070051,9
10500070052,8
10500070053,9
10500070054,4
10500070055,8
10500080001,4
10500080002,3
10500080003,7
10500080004,5
10500080005,13
10500080006,12
10500080007,9
10500080008,13
10500080009,10
10500080010,8
10500080011,10
10500080012,12
10500080013,13
10500080014,10
10500080015,9
10500080016,8
10500080017,10
10500080018,9
10500080019,12
10500080020,7
10500080021,10
10500080022,12
10500080023,10
10500080024,13
10500080025,9
10500080026,13
10500080027,9
10500080028,11
10500080029,8
10500080030,10
10500080031,10
10500080032,11
10500080033,10
10500080034,10
10500080035,7
10500080036,10
10500080037,13
10500080038,10
10500080039,13
10500080040,13
10500080041,10
10500080042,8
10500080043,10
10500080044,6
10500080045,10
10500080046,9
10500080047,10
10500080048,10
10500080049,8
10500080050,10
10500080051,10
10500090001,4
10500090002,3
10500090003,7
10500090004,5
10500090005,11
10500090006,8
10500090007,13
10500090008,10
10500090009,8
10500090010,12
10500090011,10
10500090012,11
10500090013,12
10500090014,12
10500090015,11
10500090016,8
10500090017,11
10500090018,11
10500090019,8
10500090020,10
10500090021,8
10500090022,8
10500090023,8
10500090024,12
10500090025,10
10500090026,8
10500090027,9
10500090028,10
10500090029,11
10500090030,13
10500090031,8
10500090032,11
10500090033,10
10500090034,11
10500090035,10
10500090036,10
10500090037,11
10500090038,12
10500090039,13
10500090040,8
10500090041,12
10500090042,10
10500090043,10
10500090044,10
10500090045,10
10500100001,4
10500100002,5
10500100003,4
10500100004,5
10500100005,10
10500100006,10
10500100007,10
10500100008,12
10500100009,11
10500100010,10
10500100011,12
10500100012,12
10500100013,10
10500100014,10
10500100015,10
10500100016,13
10500100017,11
10500100018,14
10500100019,12
10500100020,13
10500100021,12
10500100022,8
10500100023,11
10500100024,10
10500100025,11
10500100026,12
10500100027,11
10500100028,8
10500100029,10
10500100030,12
10500100031,11
10500100032,10
10500100033,13
10500100034,8
10500100035,12
10500100036,8
10500100037,5
10500100038,10
10500100039,10
10500100040,13
10500100041,10
10500100042,8
10500100043,8
10500100044,11
10500100045,13
10500100046,10
10600530001,3
10600530002,7
10600530003,10
10600530004,6
10600530005,2
10600530006,3
10600530007,2
10600530008,3
10600530009,7
10600530010,3
10600530011,2
10600530012,3
10600530013,12
10600530014,2
10600530016,8
10600530017,2
10600530018,10
10600530019,7
10600530020,2
10600530021,3
10600530022,2
10600530023,3
10600530024,7
10600530025,2
10600540001,3
10600540002,12
10600540003,3
10600540004,12
10600540005,3
10600540006,12
10600540007,3
10600540008,15
10600540009,3
10600540010,3
10600540011,13
10600540012,3
10600540013,13
10600540014,3
10600540015,3
10600540016,12
10600540017,3
10600540018,12
10600540019,3
10600540020,12
10600540021,3
10600540022,15
10600540023,3
10600550001,10
10600550002,9
10600550003,3
10600550004,11
10600550005,7
10600550006,7
10600550007,2
10600550008,3
10600550009,2
10600550010,15
10600550011,8
10600550012,8
10600550013,12
10600550014,6
10600550015,7
10600550016,6
10600550017,7
10600550018,11
10600550019,12
10600550020,7
10600550022,12
10600550023,11
10600550024,8
10600550025,12
10600550026,6
10600550027,12
10600550028,7
10600550029,12
10600550030,5
10600550031,10
10600550032,7
10600550033,2
10600550034,2
10600550035,6
10600550036,10
10600550037,9
10600550038,11
10600550039,8
10600550040,12
10600560001,3
10600560002,8
10600560003,7
10600560004,10
10600560005,11
10600560006,12
10600560007,12
10600560008,8
10600560009,7
10600560010,10
10600560011,7
10600560012,10
10700020001,4
10700020002,7
10700020003,3
10700020004,7
10700020005,5
10700020006,3
10700020007,3
10700020008,7
10700020009,5
10700020010,8
10700020011,4
10700020012,5
10700020013,4
10700020014,9
10700020015,4
10700020016,7
10700020017,3
10700020018,3
10700020019,7
10700020020,4
10700020021,3
10700020022,7
10700020023,7
10700020024,4
10700020025,3
10700020026,5
10700020027,4
10700020028,7
10700020029,7
10700020030,7
10700020031,5
10700020032,4
10700020033,8
10700020034,7
10700020035,3
10700020036,4
10700020037,3
10700020038,3
10700020039,5
10700020040,4
10700020041,4
10700020042,7
10700020043,4
10700020044,7
10700020045,3
10700020046,3
10700020047,7
10700020048,7
10700020049,4
10700020050,10
10700020051,7
10700020052,7
10700020053,7
10700020054,4
10700020055,7
10700020056,4
10700020057,7
10700020058,4
10700020059,4
10700020060,7
10700020061,7
10700020062,4
10700020063,7
10700020064,3
10700020065,4
10700020066,7
10700020067,7
10700020068,7
10700020069,7
10700020070,4
10700020071,4
10700020072,4
10700020073,7
10700020074,3
10700020075,4
10700020076,4
10700020077,3
10700020078,7
10700020079,4
10700020080,4
10700020081,7
10700020082,7
10700020083,5
10700020084,3
10700020085,4
10700020086,4
10700020087,3
10700020088,5
10700020089,4
10700020090,5
10700020091,5
10700020092,7
10700020093,4
10700020094,4
10700020095,7
10700020096,7
10700020097,5
10700020098,5
10700020099,4
10700020100,4
10700020101,7
10700020102,4
10700020103,7
10700020104,5
10700020105,4
10700020106,4
10700020107,7
10700020108,4
10700020109,7
10700020110,7
10700020111,4
10700020112,5
10700020113,3
10700020114,4
10700020115,4
10700020116,7
10700020117,5
10700020118,4
10700020119,4
10700020120,5
10700020121,4
10700020122,7
10700020123,3
10700020124,7
10700020125,3
10700020126,4
10700020127,4
10700020128,3
10700020129,3
10700020130,7
10700020131,3
10700020132,5
10700020133,5
10700020134,4
10700020135,5
10700020136,5
10700020137,5
10700020138,7
10700020139,7
10700020140,4
10700020141,5
10700020142,4
10700020143,7
10700020144,7
10700020145,5
10700020146,7
10700020147,5
10700020148,5
10700020149,7
10700020150,7
10700020151,3
10700020152,4
11000010001,3
11000010002,3
11000010003,8
11000010004,10
11000010005,10
11000010006,9
11000010007,8
11000010008,8
11000010009,7
11000010010,9
11000010011,7
11000010012,6
11000010013,10
11000010014,10
11000010015,6
11000010016,9
11000010017,7
11000010018,6
11000010019,10
11000010020,10
11000010021,10
11000010022,13
11000010023,11
11000010024,7
11000010025,6
11000010026,7
11000010027,10
11000010028,8
11000010029,10
11000010030,10
11000010031,7
11000010032,10
11000010033,8
11000010034,9
11000010035,9
11000010036,9
11000010037,11
11000010038,10
11000010039,8
20100110001,12
20100110002,12
20100110003,10
20100110004,12
20100110005,12
20100110006,12
20100110007,12
20100110008,12
20100110009,10
20100110010,11
20100110011,14
20100110012,8
20100110013,12
20100110014,11
20100110015,12
20100110016,12
20100110017,3
20100110018,10
20100110019,8
20100110020,10
20100110021,12
20100110022,10
20100110023,12
20100110024,12
20100110025,5
20100110026,7
20100110027,14
20100110028,12
20100110029,12
20100110030,12
20100110031,12
20100110032,12
20100110033,12
20100110034,12
20100110035,14
20100110036,10
20100110037,12
20100110038,14
20100180001,12
20100180002,10
20100180004,14
20100180005,12
20100180006,12
20100180007,12
20100180008,14
20100180009,12
20100180011,14
20100180012,14
20100180013,14
20100180014,12
20100180015,12
20100180016,12
20100180017,12
20100180018,14
20100180019,8
20100180020,14
20100180021,14
20100180022,3
20100180023,5
20100180024,12
20100180025,12
20100180026,14
20100180027,12
20100180028,10
20100180029,12
20100180030,11
20100180031,12
20100180032,12
20100200001,12
20100200002,11
20100200003,12
20100200004,13
20100200005,12
20100200006,14
20100200007,12
20100200008,12
20100200009,14
20100200010,12
20100200011,10
20100200012,12
20100200013,12
20100200014,12
20100200015,11
20100200016,10
20100200017,12
20100200018,8
20100200019,11
20100200020,11
20100200021,12
20100200022,12
20100200023,14
20100200024,14
20100200025,10
20100200026,12
20100200027,3
20100200028,10
20100200029,10
20100200030,11
20100200031,12
20100200032,13
20100200033,10
20100200034,12
20100200035,10
20100200036,10
20100200037,10
20100200038,8
20100220001,14
20100220002,14
20100220003,14
20100220004,12
20100220005,14
20100220006,12
20100220007,15
20100220008,10
20100220009,14
20100220010,12
20100220011,14
20100220012,8
20100220013,10
20100220014,14
20100220015,14
20100220016,14
20100220017,15
20100220018,14
20100220019,14
20100220020,15
20100220021,10
20100220022,14
20100220023,5
20100220024,5
20100220025,15
20100220026,15
20100220027,10
20100220028,14
20100220029,13
20100220030,14
20100220031,14
20100220032,14
20100230001,14
20100230002,14
20100230003,14
20100230004,14
20100230005,14
20100230006,14
20100230007,15
20100230008,14
20100230009,12
20100230010,14
20100230011,14
20100230012,14
20100230013,14
20100230014,14
20100230015,14
20100230016,14
20100230017,14
20100230018,14
20100230019,14
20100230020,14
20100230021,14
20100230022,14
20100230023,12
20100230024,14
20100230025,14
20100260001,10
20100260002,8
20100260003,13
20100260004,12
20100260005,12
20100260006,14
20100260007,10
20100260008,8
20100260009,14
20100260010,12
20100260011,12
20100260012,13
20100260013,10
20100260014,12
20100260015,14
20100260016,10
20100260017,15
20100260018,12
20100260019,13
20100260020,12
20100260021,3
20100260022,7
20100260023,14
20100260024,11
20100260025,13
20100260026,14
20100260027,10
20100260028,13
20100290001,14
20100290002,14
20100290003,12
20100290004,14
20100290005,14
20100290006,14
20100290007,14
20100290008,14
20100290009,11
20100290010,14
20100290011,14
20100290012,14
20100290013,14
20100290014,14
20100290015,14
20100290016,14
20100290017,14
20100290018,14
20100290019,14
20100290020,14
20100290021,14
20100290022,14
20100290023,1
20100290024,12
20100290025,12
20100290026,14
20100290027,16
20100290028,14
20100290029,14
20100320001,12
20100320002,12
20100320003,12
20100320004,14
20100320005,12
20100320006,12
20100320007,12
20100320008,12
20100320010,12
20100320011,12
20100320012,12
20100320013,12
20100320014,10
20100320015,12
20100320016,10
20100320017,10
20100320018,12
20100320019,13
20100320020,12
20100320021,3
20100320022,12
20100320023,12
20100320024,10
20100320025,12
20100320026,13
20100320027,10
20100320028,11
20100320029,12
20100330001,12
20100330002,12
20100330003,14
20100330004,14
20100330005,14
20100330006,10
20100330008,14
20100330009,14
20100330010,10
20100330011,14
20100330012,14
20100330013,12
20100330014,14
20100330015,14
20100330016,14
20100330017,14
20100330018,14
20100330019,14
20100330020,5
20100330021,14
20100330022,14
20100330023,10
20100330024,10
20100330025,14
20100330026,14
20100330027,12
20100330028,14
20100330029,14
20100540001,14
20100540002,3
20100540003,14
20100540004,12
20100540005,11
20100540006,12
20100540007,14
20100540008,12
20100540009,12
20100540010,12
20100540011,10
20100540012,10
20100540013,12
20100540014,12
20100540015,11
20100540016,12
20100540017,14
20100540018,11
20100540019,14
20100540020,14
20100540021,12
20100540022,14
20100540023,12
20100540024,14
20100540025,12
20100540026,12
20100540027,12
20100540028,14
20100640001,14
20100640002,14
20100640003,16
20100640004,14
20100640005,14
20100640006,16
20100640007,15
20100640008,16
20100640009,14
20100640010,16
20100640011,14
20100640012,14
20100640013,7
20100640014,14
20100640015,16
20100640016,14
20100640017,14
20100640018,14
20100640019,14
20100640020,14
20100640021,15
20100640022,16
20100640023,14
20100640024,14
20100640025,16
20100640026,10
20100640027,16
20100640028,11
20100640029,14
20100640030,15
20100640031,16
20100640032,16
20100640033,15
20100640034,15
20100640035,16
20100640036,12
20100640037,14
20100640038,14
20100690001,14
20100690002,12
20100690003,14
20100690004,13
20100690005,14
20100690006,10
20100690007,14
20100690008,14
20100690009,14
20100690010,14
20100690011,14
20100690012,10
20100690013,14
20100690014,14
20100690015,14
20100690016,12
20100690017,14
20100690018,14
20100690019,14
20100690020,14
20100690021,14
20100690022,14
20100690023,14
20100690024,14
20100690025,14
20100690026,12
20100690027,14
20100690028,14
20100690029,12
20100690030,12
20100690031,14
20100690032,14
20100690033,14
20100790001,12
20100790002,14
20100790003,14
20100790004,12
20100790005,10
20100790006,14
20100790007,14
20100790008,12
20100790009,14
20100790010,12
20100790011,14
20100790012,12
20100790013,3
20100790014,10
20100790015,10
20100790016,14
20100790017,12
20100790018,12
20100790019,10
20100790020,12
20100790021,12
20100790022,8
20100790023,14
20100790024,3
20100790025,5
20100790026,12
20100790027,10
20100790028,10
20100790029,10
20100790030,14
20100790031,14
20100790032,11
20100790033,14
20100790034,10
20100790035,10
20100790036,12
20200010001,12
20200010003,5
20200010004,12
20200010005,9
20200010006,5
20200010007,6
20200010008,7
20200010009,10
20200010010,9
20200010011,12
20200010012,10
20200010013,10
20200010014,10
20200010016,15
20200010017,11
20200170001,14
20200170002,14
20200170003,14
20200170004,14
20200170005,12
20200170006,10
20200170007,11
20200170008,14
20200170009,10
20200170010,14
20200170011,11
20200170012,11
20200170014,12
20200170015,10
20200170016,14
20200170018,14
20200170019,12
20200170020,11
20200180001,12
20200180002,10
20200180003,11
20200180005,7
20200180006,10
20200180007,14
20200180008,12
20200180009,12
20200180010,12
20200180011,13
20200180012,14
20200180013,14
20200180014,10
20200180015,9
20200180016,10
20200180017,8
20200180018,14
20200180020,10
20200190002,10
20200190003,10
20200190004,10
20200190007,10
20200190008,10
20200190009,12
20200190010,14
20200190011,10
20200190012,14
20200190013,10
20200190015,11
20200190016,10
20200190017,10
20200190018,14
20200190019,14
20200190020,10
20200200001,11
20200200003,10
20200200004,14
20200200006,11
20200200007,12
20200200008,12
20200200009,11
20200200010,11
20200200011,14
20200200012,12
20200200013,14
20200200014,12
20200200015,14
20200200016,12
20200200017,11
20200200018,13
20200200019,14
20200200020,12
20200210001,12
20200210002,12
20200210003,14
20200210004,10
20200210005,12
20200210006,8
20200210007,10
20200210008,10
20200210009,12
20200210010,10
20200210011,10
20200210012,11
20200210013,11
20200210014,14
20200210015,11
20200210016,12
20200210017,11
20200210018,14
20200210019,14
20200210020,12
20200220001,10
20200220002,12
20200220003,10
20200220005,12
20200220006,12
20200220007,10
20200220008,10
20200220009,14
20200220010,14
20200220012,12
20200220013,12
20200220014,12
20200220015,14
20200220016,10
20200220017,14
20200220018,12
20200220019,10
20200220020,14
20200230001,10
20200230002,10
20200230004,12
20200230005,12
20200230006,12
20200230007,12
20200230008,12
20200230009,14
20300070002,12
20300070003,10
20300070004,13
20300070005,8
20300070006,12
20300070007,8
20300070008,12
20300070009,12
20300070010,12
20300070011,12
20300070012,13
20300070013,12
20300070014,12
20300070015,12
20300070016,10
20300070017,12
20300070018,12
20300070019,12
20300070020,10
20300070021,12
20300070022,12
20300070023,13
20300070024,11
20300070025,12
20300070026,12
20300070027,10
20300070028,12
20300070029,10
20300070030,12
20300070031,13
20300070032,13
20300070033,12
20300070034,12
20300070035,10
20300070036,12
20300070037,11
20300070038,12
20300070039,12
20300070040,10
20300070041,14
20300070042,12
20300070043,11
20300070044,12
20300070045,14
20300070046,12
20300070047,7
20300070048,12
20300070049,10
20300070050,12
20300070051,6
20300070052,14
20300080001,7
20300080002,14
20300080003,14
20300080004,14
20300080005,14
20300080006,14
20300080007,12
20300080008,10
20300080009,13
20300080010,14
20300080011,14
20300080012,14
20300080013,14
20300080014,14
20300080015,14
20300080016,14
20300080017,14
20300080018,14
20300080019,12
20300080020,12
20300090001,5
20300090002,14
20300090003,10
20300090004,12
20300090005,12
20300090006,14
20300090007,10
20300090008,12
20300090009,11
20300090010,12
20300090011,11
20300090012,11
20300090013,10
20300090014,10
20300090015,11
20300090016,12
20300090017,12
20300090018,12
20300090019,12
20300090020,11
20300090021,12
20300090022,12
20300090023,10
20300090024,14
20300090025,14
20300090026,14
20300090027,12
20300090028,14
20300090029,12
20300090030,12
20300090031,14
20300100001,5
20300100002,10
20300100003,10
20300100004,10
20300100005,11
20300100006,12
20300100007,12
20300100008,12
20300100009,12
20300100010,12
20300100011,11
20300100012,14
20300100013,12
20300100014,13
20300100015,10
20300100016,10
20300100017,12
20300100018,10
20300100019,10
20300100020,12
20300100021,7
20300100022,9
20300100023,14
20300100024,13
20300100026,10
20300100027,8
20300100028,12
20300100029,10
20300100030,12
20300100031,10
20300100032,13
20300100033,12
20300100034,12
20300100035,6
20300100036,10
20300100037,10
20300100038,11
20300100039,10
20300100040,12
20300100041,12
20300100042,12
20300100043,12
20300100044,10
20300100045,8
20300100046,10
20400080001,5
20400080002,8
20400080003,12
20400080004,8
20400080005,12
20400080006,10
20400080007,8
20400080009,12
20400080010,6
20400080011,5
20400080012,13
20400080013,12
20400080014,12
20400080015,6
20400080016,5
20400080017,13
20400080018,12
20400080019,12
20400080020,12
20400080021,5
20400080022,5
20400080023,7
20400080024,10
20400080025,10
20400080026,5
20400080027,7
20400080028,7
20400080029,6
20400080030,12
20400080031,5
20400080032,5
20400080033,5
20400080034,5
20400080035,10
20400080036,8
20400080037,11
20400080038,10
20400080039,13
20400080040,7
20400080041,7
20400080042,7
20400080043,5
20400080044,8
20400080045,8
20400080046,11
20400080047,7
20400080048,5
20400080049,8
20400080051,12
20400080052,7
20400080053,12
20400080054,13
20400080055,12
20400080056,13
20400080057,12
20400080058,7
20400080059,12
20400080060,2
20400080061,9
20400080062,7
20400080063,10
20400080064,10
20400080065,10
20400080066,5
20400080067,11
20400080068,8
20400080069,10
20400080070,13
20400080071,10
20400080072,10
20400080073,10
20400080074,13
20400080075,13
20400080076,13
20400080077,10
20400080078,10
20400080079,13
20400080080,8
20400080081,9
20400080082,12
20400080083,12
20400080084,13
20400080085,11
20400080086,10
20400080087,12
20400080088,12
20400080089,12
20400080090,7
20400080091,7
20400080092,5
20400080093,7
20400080094,5
20400080095,7
20400080096,10
20400080097,12
20400080098,8
20400080099,5
20400080100,7
20400080101,5
20400080102,8
20400080103,9
20400080104,10
20400080105,8
20400080106,9
20400080107,11
20400080108,8
20400080109,12
20400080110,7
20400120001,11
20400120002,7
20400120003,14
20400120005,5
20400120006,14
20400120008,11
20400120009,14
20400120010,14
20400120011,3
20400120012,14
20400120013,14
20400120014,14
20400120015,14
20400120016,14
20400120017,12
20400120018,12
20400120019,14
20400120020,14
20400120021,12
20400120022,14
20400120023,14
20400120024,14
20400120025,12
20400120026,7
20400120027,11
20400120028,12
20400120029,14
20400120032,12
20400120033,12
20400120034,12
20400120035,3
20400120036,11
20400120037,5
20400120038,7
20400120039,7
20400120040,5
20400120042,14
20400120043,14
20400120044,14
20400120045,12
20400120046,4
20400120047,14
20400120048,14
20400120049,5
20400120051,11
20400120052,12
20400120053,5
20400120054,12
20400120055,7
20400120056,14
20400120057,14
20400120058,12
20400120059,11
20400120061,11
20400120062,12
20400120063,5
20400120064,14
20400120065,14
20400120066,8
20400120067,14
20400120068,14
20400120069,12
20400120070,13
20400120071,8
20400120072,12
20400120073,14
20400120074,14
20400120075,12
20400120076,12
20400200001,5
20400200002,5
20400200003,3
20400200004,3
20400200005,5
20400200006,3
20400200007,12
20400200008,12
20400200009,3
20400200010,12
20400200011,7
20400200012,12
20400200013,12
20400200014,2
20400200015,7
20400200016,7
20400200017,12
20400200018,6
20400200019,12
20400200020,8
20400200021,12
20400200022,8
20400200023,12
20400200024,12
20400200025,12
20400200026,8
20400200027,5
20400200028,11
20400200029,13
20400200030,12
20400200031,2
20400200033,12
20400200034,12
20400200035,13
20400200036,10
20400200037,7
20400200038,10
20400200039,9
20400200040,9
20400200041,11
20400200043,14
20400200044,10
20400200045,10
20400200046,12
20400200047,14
20400200048,12
20400200049,10
20400200050,12
20400200051,12
20400200052,12
20400200053,7
20400200054,12
20400200055,12
20400200056,12
20400200057,11
20400200058,12
20400200059,12
20400200060,11
20400200061,3
20400200062,7
20400200063,12
20400200064,10
20400200065,7
20400200066,7
20400200067,12
20400200068,12
20400200069,8
20400200070,12
20400200071,12
20400200072,8
20400200073,12
20400200074,5
20400200075,12
20400200076,12
20400200077,12
20400200078,5
20400200079,11
20400200080,13
20400200081,8
20400200083,12
20400200084,7
20400200086,12
20400200087,3
20400200088,12
20400200089,12
20400200090,12
20400200091,3
20400200092,12
20400200093,12
20400230001,5
20400230002,10
20400230003,14
20400230004,7
20400230005,12
20400230006,5
20400230007,12
20400230008,7
20400230009,11
20400230010,11
20400230011,12
20400230012,14
20400230013,11
20400230014,12
20400230015,14
20400230016,12
20400230018,11
20400230019,12
20400230020,10
20400230021,13
20400230022,12
20400230023,12
20400230024,14
20400230025,14
20400230026,12
20400230027,14
20400230028,12
20400230029,12
20400230030,14
20400230031,10
20400230032,7
20400230033,11
20400230034,14
20400230035,12
20400230036,12
20400230037,12
20400230038,11
20400230039,14
20400230040,12
20400230041,12
20400230042,12
20400230043,14
20400230044,14
20400230045,14
20400230046,14
20400230047,14
20400230048,7
20400230049,12
20400230050,10
20400230051,7
20400230052,12
20400230053,7
20400230054,11
20400230055,9
20400230056,10
20400230057,8
20400230058,12
20400230059,11
20400230060,12
20400230061,8
20400230062,12
20400230063,3
20400230064,12
20400230065,12
20400230066,12
20400230067,7
20400230068,10
20400230069,12
20400230070,14
20400230071,12
20400230072,12
20400230074,12
20400230075,12
20400230076,8
20400230077,10
20400230078,10
20400230079,11
20400230080,10
20400230081,5
20400230082,12
20400230083,12
20400230084,13
20400230085,10
20400230086,10
20400280001,12
20400280002,8
20400280003,10
20400280004,12
20400280005,6
20400280006,10
20400280007,12
20400280008,8
20400280009,11
20400280010,8
20400280011,10
20400280012,7
20400280013,12
20400280014,13
20400280015,8
20400280016,10
20400280017,10
20400280018,10
20400280019,12
20400280020,7
20400280021,10
20400280022,7
20400280023,12
20400280024,10
20400280025,7
20400280026,12
20400280027,12
20400280028,12
20400280029,12
20400280030,9
20400280031,10
20400280032,11
20400280033,12
20400280034,7
20400280035,12
20400280036,12
20400280037,11
20400280038,11
20400280039,10
20400280040,5
20400280041,5
20400280042,12
20400280043,12
20400280044,7
20400280046,7
20400280047,5
20400280048,5
20400280049,7
20400280050,12
20400280051,11
20400280052,11
20400280053,14
20400280054,12
20400280055,8
20400280056,12
20400280057,14
20400280058,13
20400280059,5
20400280060,7
20400280061,3
20400280062,1
20400280063,7
20400280064,3
20400280065,14
20400280066,8
20400280067,12
20400280068,10
20400280069,7
20400280070,12
20400280071,12
20400280072,15
20400280073,10
20400280074,15
20400280075,12
20400280076,15
20400280077,10
20400280078,15
20400280079,12
20400280080,13
20400280081,15
20400280082,15
20400280083,15
20400280084,11
20400280085,10
20400280086,12
20400280087,12
20400280088,5
20400280089,8
20400280090,10
20400280091,12
20400280092,15
20400280093,12
20400360001,11
20400360002,3
20400360003,3
20400360004,3
20400360005,12
20400360006,5
20400360007,12
20400360008,12
20400360009,8
20400360010,3
20400360011,5
20400360012,7
20400360013,7
20400360014,5
20400360015,10
20400360016,12
20400360017,14
20400360018,12
20400360019,12
20400360020,5
20400360021,12
20400360022,12
20400360023,7
20400360024,12
20400360025,14
20400360026,14
20400360027,12
20400360028,11
20400360029,11
20400360030,12
20400360031,14
20400360032,11
20400360033,12
20400360034,7
20400360035,14
20400360036,7
20400360037,12
20400360038,14
20400360039,12
20400360040,7
20400360041,12
20400360042,10
20400360043,14
20400360044,14
20400360045,12
20400360046,12
20400360047,10
20400360048,3
20400360049,12
20400360050,12
20400360051,12
20400360052,12
20400360053,14
20400360054,14
20400360055,10
20400360056,11
20400360057,13
20400360058,13
20400360059,12
20400360060,12
20400360061,3
20400360062,12
20400360063,13
20400360064,12
20400360065,12
20400360066,12
20400360067,2
20400360068,11
20400360069,10
20400360070,8
20400360071,8
20400360072,10
20400360073,8
20400360074,12
20400360075,7
20400360077,12
20400360078,12
20400510001,12
20400510002,14
20400510003,8
20400510004,10
20400510005,12
20400510006,12
20400510007,10
20400510008,8
20400510009,12
20400510010,14
20400510011,14
20400510012,10
20400510013,14
20400510014,12
20400510015,14
20400510016,12
20400510017,12
20400510018,11
20400510019,3
20400510020,14
20400510021,14
20400510022,14
20400510023,14
20400510024,14
20400510025,14
20400510026,14
20400510027,12
20400510028,14
20400510029,14
20400510030,14
20400510031,14
20400510032,14
20400510033,14
20400550001,7
20400550003,6
20400550004,12
20400550005,12
20400550006,11
20400550007,12
20400550009,12
20400550010,12
20400550012,12
20400550013,12
20400550014,12
20400550015,12
20400550016,12
20400550017,5
20400550018,12
20400550019,7
20400550020,8
20400550021,5
