Sentence ID,Prediction
10400110093,7
10400110094,7
10400110095,7
10400110096,10
10400110097,7
10400110098,10
10400110099,7
10400110100,8
10400110101,3
10400110102,3
10400110103,7
10400110104,5
10400110105,3
10400110106,5
10400110107,8
10400110108,5
10400110109,3
10400110110,3
10400110111,7
10400110112,12
10400110113,5
10400110114,7
10400110115,3
10400110116,12
10400110117,3
10400110118,3
10400110119,3
10400110120,11
10400110121,7
10400110122,3
10400110123,5
10400110124,10
10400110125,7
10400110126,7
10400110127,7
10400110128,11
10400110129,7
10400110130,3
10400110131,3
10400110132,5
10400110133,11
10400110134,3
10400110135,3
10400110136,3
10400110137,3
10400110138,2
10400110139,6
10400110140,3
10400110141,3
10400110142,10
10400110143,7
10400110144,7
10400110145,12
10400110146,7
10400110147,11
10400110148,4
10400110149,7
10400110150,7
10400110151,7
10400110152,8
10400110153,9
10400110154,8
10400110155,14
10400110156,10
10400110157,3
10400110158,9
10400110159,10
10400110160,7
10400110161,10
10400110162,11
10400110163,3
10400110164,5
10400110165,3
10400110166,10
10400110167,7
10400110168,11
10400110169,7
10400110170,7
10400110171,7
10400110172,7
10400110173,4
10400110174,5
10400110175,5
10400110176,10
10400110179,7
10400110180,13
10400110181,12
10400110182,10
10400110183,12
10400110184,8
10400110185,9
10400110186,5
10400110187,10
10400110188,10
10400110189,5
10400110190,5
10400110191,3
10400110192,12
10400110193,3
10400110194,10
10400110195,3
10400110196,7
10400110197,3
10400110198,3
10400110199,3
10400110200,10
10400110201,5
10400110202,7
10400110203,12
10400110204,7
10400110205,7
10400110206,7
10400110207,7
10400110209,5
10400110211,3
10400110212,3
10400110213,3
10400110214,12
10400110215,3
10400110216,7
10400110217,7
10400110218,7
10400110219,12
10400110220,5
10400110221,12
10400120001,5
10400120002,5
10400120003,10
10400120004,8
10400120005,9
10400120006,9
10400120007,5
10400120008,7
10400120009,7
10400120010,5
10400120011,8
10400120012,10
10400120013,8
10400120014,8
10400120015,10
10400120016,7
10400120017,8
10400120018,10
10400120019,8
10400120020,10
10400120021,10
10400120022,10
10400120023,8
10400120024,10
10400120025,7
10400120026,10
10400120027,10
10400120028,12
10400120029,10
10400120030,12
10400120031,7
10400120032,5
10400120033,3
10400120034,3
10400120035,8
10400120036,10
10400120037,12
10400120038,7
10400120039,10
10400120040,8
10400120041,10
10400120042,8
10400120043,10
10400120044,8
10400120045,10
10400120046,10
10400120047,8
10400120048,9
10400120049,13
10400120050,10
10400120051,5
10400120052,10
10400120053,10
10400120054,10
10400120055,4
10400120056,7
10400120057,4
10400120058,7
10400120059,10
10400120060,11
10400120061,11
10400120063,10
10400120064,11
10400120065,11
10400120066,10
10400120067,7
10400120068,3
10400120069,5
10400120070,8
10400120071,10
10400120072,5
10400120073,7
10400120074,10
10400120075,10
10400120076,10
10400120077,12
10400120078,10
10400120079,7
10400120080,5
10400120081,3
10400120082,8
10400120083,5
10400120084,10
10400120085,3
10400120086,7
10400120087,10
10400120088,10
10400120089,7
10400120090,11
10400120091,10
10400120092,7
10400120093,7
10400120094,4
10400120095,4
10400120096,11
10400120097,7
10400120098,1
10400120099,14
10400120100,12
10400120101,12
10400120103,8
10400120104,10
10400120105,7
10400120106,3
10400120107,9
10400120108,10
10400120109,9
10400120110,5
10400120111,7
10400120112,7
10400120113,7
10400120114,5
10400120115,10
10400120116,8
10400120117,3
10400120118,3
10400120119,4
10400120120,7
10400120121,10
10400200001,12
10400200002,10
10400200003,7
10400200004,12
10400200005,12
10400200006,12
10400200007,12
10400200008,12
10400200009,7
10400200010,13
10400200011,12
10400200012,12
10400200013,7
10400200014,12
10400200015,12
10400200016,5
10400200017,12
10400200018,12
10400200019,10
10400200020,7
10400200021,10
10400200022,5
10400200023,7
10400200024,8
10400200025,7
10400200026,12
10400200027,12
10400200028,8
10400200029,8
10400200031,3
10400200032,8
10400200033,10
10400200034,7
10400200035,12
10400200036,13
10400200037,9
10400200038,7
10400200039,5
10400200040,7
10400200041,12
10400200042,12
10400200043,12
10400200044,5
10400200045,7
10400200046,8
10400200047,5
10400200048,8
10400200049,3
10400200050,5
10400200052,10
10400200053,10
10400200054,7
10400200055,7
10400200056,7
10400200057,8
10400200058,8
10400200059,5
10400200060,12
10400200061,7
10400200062,4
10400200063,11
10400200064,9
10400200065,12
10400200066,6
10400200067,5
10400200068,7
10400200069,8
10400200070,12
10400200071,7
10400200072,5
10400200073,10
10400200074,10
10400200075,5
10400200076,12
10400200077,14
10400200078,6
10400200079,11
10400200080,11
10400200081,12
10400200082,5
10400200083,13
10400200084,5
10400200085,13
10400200086,3
10400200087,7
10400200088,10
10400200089,10
10400200090,5
10400200091,7
10400200092,8
10400200093,12
10400200094,12
10400200095,11
10400200096,10
10400200097,7
10400200098,12
10400200099,10
10400200100,12
10400200101,7
10400200102,12
10400200103,3
10400200104,10
10400200105,4
10400200106,4
10400200107,12
10400200108,5
10400200109,12
10400200110,5
10400200111,5
10400200112,7
10400200113,12
10400220001,2
10400220002,7
10400220003,5
10400220004,5
10400220005,5
10400220006,7
10400220007,4
10400220008,11
10400220009,7
10400220010,7
10400220011,11
10400220012,7
10400220013,10
10400220014,8
10400220015,9
10400220016,10
10400220017,10
10400220018,10
10400220019,10
10400220020,11
10400220021,10
10400220022,7
10400220023,3
10400220024,5
10400220025,12
10400220026,8
10400220027,12
10400220028,5
10400220029,12
10400220030,10
10400220031,12
10400220032,8
10400220033,7
10400220034,9
10400220035,9
10400220036,9
10400220037,10
10400220038,10
10400220039,9
10400220040,10
10400220041,10
10400220042,12
10400220043,10
10400220044,8
10400220045,10
10400220046,10
10400220047,5
10400220048,5
10400220049,8
10400220050,12
10400220051,12
10400220052,12
10400220053,9
10400220054,8
10400220055,8
10400220056,7
10400220057,10
10400220058,10
10400220059,10
10400220060,7
10400220061,10
10400220062,5
10400220063,10
10400220064,10
10400220065,5
10400220066,8
10400220067,7
10400220068,10
10400220069,7
10400220070,12
10400220071,5
10400220072,5
10400220073,4
10400220074,12
10400220075,12
10400220076,11
10400220077,7
10400220078,12
10400220079,7
10400220080,12
10400220081,8
10400220082,10
10400220083,7
10400220084,12
10400220085,12
10400220086,7
10400220087,6
10400220088,10
10400310001,8
10400310002,11
10400310003,12
10400310004,12
10400310005,12
10400310006,7
10400310007,12
10400310008,12
10400310009,12
10400310010,12
10400310011,12
10400310012,12
10400310013,13
10400310014,12
10400310015,10
10400310016,12
10400310017,12
10400310018,12
10400310019,12
10400310020,12
10400310021,11
10400310022,5
10400310023,11
10400310024,5
10400310026,8
10400310027,11
10400310028,12
10400310029,12
10400310030,5
10400310031,7
10400310032,7
10400310033,10
10400310034,8
10400310035,8
10400310036,8
10400310037,11
10400310038,8
10400310039,12
10400310040,7
10400310041,10
10400310042,9
10400310043,10
10400310044,10
10400310045,13
10400310046,5
10400310047,5
10400310048,7
10400310049,7
10400310051,5
10400310052,12
10400310053,12
10400310054,11
10400310055,5
10400310056,10
10400310057,10
10400310058,10
10400310059,5
10400310060,10
10400310061,8
10400310062,12
10400310063,8
10400310064,7
10400310067,12
10400310068,4
10400310070,12
10400310071,8
10400310073,3
10400310074,6
10400310075,9
10400310076,12
10400310077,10
10400310078,7
10400310079,5
10400310080,10
10400310081,5
10400310082,10
10400310083,5
10400310084,5
10400310085,10
10400310086,5
10400310087,10
10400310088,7
10400310089,11
10400310090,5
10400310091,1
10400310092,1
10400310093,1
10400310094,11
10400310095,11
10400310096,5
10400310098,11
10400310099,7
10400310100,5
10400310101,7
10400310102,7
10400310103,4
10400310104,7
10400310105,7
10400310106,5
10400310107,11
10400310108,7
10400310109,5
10400390001,10
10400390002,11
10400390003,3
10400390004,3
10400390005,3
10400390006,3
10400390007,5
10400390008,11
10400390009,12
10400390010,7
10400390011,9
10400390012,3
10400390013,3
10400390014,6
10400390015,8
10400390016,10
10400390017,7
10400390018,7
10400390019,11
10400390020,3
10400390021,8
10400390022,10
10400390023,5
10400390024,7
10400390025,10
10400390026,6
10400390027,7
10400390028,3
10400390029,8
10400390030,6
10400390031,13
10400390032,7
10400390033,8
10400390034,3
10400390035,4
10400390036,3
10400390037,7
10400390038,10
10400390039,12
10400390040,12
10400390041,12
10400390042,8
10400390043,3
10400390044,3
10400390045,5
10400390046,7
10400390047,3
10400390048,7
10400390049,7
10400390050,7
10400390051,12
10400390052,10
10400390053,7
10400390054,5
10400390055,11
10400390056,7
10400390057,11
10400390058,12
10400390059,12
10400390060,8
10400390061,8
10400390062,8
10400390063,8
10400390064,12
10400390065,7
10400390067,5
10400390068,10
10400390069,10
10400390070,7
10400390071,12
10400390072,12
10400390073,12
10400390074,10
10400390075,12
10400390076,7
10400390077,8
10400390078,12
10400390079,7
10400390080,8
10400390081,7
10400390082,7
10400390083,12
10400390084,12
10400390085,8
10400390086,12
10400390087,12
10400390088,7
10400390089,11
10400390091,7
10400390092,10
10400390093,8
10400390094,3
10400390096,10
10400390097,5
10400390098,5
10400390099,6
10400390100,6
10400390101,6
10400390102,6
10400390103,8
10400390104,10
10400390105,6
10400390106,6
10400390107,7
10400390108,6
10400390109,6
10400390110,7
10400390111,7
10400390112,6
10400390113,11
10400390114,12
10400390115,2
10400390116,1
10400390117,1
10400390118,1
10400390119,1
10400390120,7
10400390121,7
10400390122,5
10400390123,7
10400390124,5
10400390125,7
10400390126,1
10400390127,5
10400390128,1
10400390129,11
10400390130,10
10400390131,4
10400390132,4
10400390133,4
10400470001,11
10400470002,5
10400470003,3
10400470004,3
10400470005,12
10400470006,11
10400470008,12
10400470009,7
10400470010,11
10400470011,5
10400470012,12
10400470013,14
10400470014,12
10400470015,8
10400470016,12
10400470017,7
10400470018,10
10400470019,10
10400470020,13
10400470021,10
10400470022,8
10400470023,11
10400470024,7
10400470025,7
10400470026,12
10400470027,5
10400470028,5
10400470029,12
10400470030,11
10400470031,12
10400470032,14
10400470033,7
10400470034,12
10400470035,3
10400470036,12
10400470037,7
10400470038,7
10400470039,12
10400470040,10
10400470041,12
10400470042,8
10400470043,10
10400470044,10
10400470045,12
10400470046,12
10400470047,12
10400470048,5
10400470049,12
10400470050,12
10400470051,14
10400470052,12
10400470053,12
10400470054,5
10400470055,10
10400470056,8
10400470057,12
10400470058,12
10400470059,12
10400470060,10
10400470061,10
10400470062,14
10400470063,10
10500010001,4
10500010002,7
10500010003,7
10500010004,5
10500010005,11
10500010006,10
10500010007,10
10500010008,11
10500010010,12
10500010012,10
10500010013,10
10500010014,10
10500010015,12
10500010016,13
10500010017,12
10500010018,10
10500010019,12
10500010020,9
10500010021,10
10500010022,12
10500010023,8
10500010024,12
10500010025,8
10500010026,12
10500010027,9
10500010028,13
10500010029,10
10500010030,9
10500010031,13
10500010032,11
10500010033,13
10500010034,11
10500010035,8
10500010036,10
10500010037,12
10500010038,10
10500010039,10
10500010040,11
10500040001,4
10500040002,3
10500040003,7
10500040004,6
10500040005,11
10500040006,10
10500040007,11
10500040008,10
10500040009,11
10500040010,10
10500040011,13
10500040012,8
10500040013,13
10500040014,12
10500040015,10
10500040016,10
10500040017,14
10500040018,10
10500040019,10
10500040020,12
10500040021,13
10500040022,12
10500040023,13
10500040024,12
10500040025,11
10500040026,14
10500040027,10
10500040028,12
10500040029,10
10500040030,11
10500040031,12
10500040032,8
10500040033,12
10500040034,8
10500040035,13
10500040036,8
10500040037,10
10600490001,2
10600490002,11
10600490003,2
10600490004,4
10600490005,2
10600490006,11
10600490007,2
10600490008,4
10600490009,2
10600490010,2
10600490011,2
10600490012,11
10600490013,2
10600490014,7
10600490015,2
10600490016,2
10600490017,2
10600490018,3
10600490019,2
10600490020,3
10600490021,2
10600490022,10
10600490023,2
10600490024,2
10600490025,2
10600490026,12
10600490027,2
10600490028,8
10600490029,2
10600490030,10
10600490031,2
10600490032,8
10600490033,2
10600490034,2
10600490035,2
10600490036,2
10600490037,10
10600490038,2
10600490039,12
10600490040,2
10600490041,4
10600490042,2
10600490043,4
10600490044,2
10600490045,12
10600490046,2
10600500001,3
10600500002,3
10600500003,7
10600500004,8
10600500005,10
10600500006,5
10600500007,7
10600500008,7
10600500009,5
10600500010,12
10600500011,12
10600500012,7
10600500013,10
10600500014,5
10600500015,7
10600500016,7
10600500017,7
10600500018,5
10600520001,9
10600520002,9
10600520003,8
10600520004,1
10600520005,5
10600520006,7
10600520007,1
10600520008,8
10600520009,9
10600520010,9
10600520011,9
10600520012,8
10600520013,1
10600520014,8
10700010001,4
10700010002,7
10700010003,5
10700010004,7
10700010005,7
10700010006,7
10700010007,7
10700010008,4
10700010009,3
10700010010,7
10700010011,7
10700010012,7
10700010013,7
10700010014,7
10700010015,5
10700010016,7
10700010017,7
10700010018,7
10700010019,9
10700010020,5
10700010021,10
10700010022,9
10700010023,7
10700010024,7
10700010025,7
10700010026,7
10700010027,7
10700010028,7
10700010029,7
10700010030,7
10700010031,7
10700010032,7
10700010033,7
10700010034,6
10700010035,5
10700010036,7
10700010037,7
10700010038,7
10700010039,7
10700010040,7
10700010041,5
10700010042,7
10700010043,7
10700010044,7
10700010045,7
10700010046,5
10700010047,7
10700010048,7
10700010049,7
10700010050,5
10700010051,7
10700010052,10
10700010053,5
10700010054,7
10700010055,7
10700010056,7
10700010057,7
10700010059,10
10700010060,7
10700010061,7
10700010062,7
10700010063,7
10700010064,7
10700010065,7
10700010066,7
10700010067,7
10700010068,7
10700010069,7
10700010070,7
10700010071,7
10700010072,7
10700010073,6
10700010074,7
10700010075,7
10700010076,7
10700010077,9
10700010079,5
10700010080,7
10700010081,7
10700010082,7
10700010083,7
10700010084,5
10700010085,7
10700010086,7
10700010087,7
10700010088,7
10700010089,7
10700010090,7
10700010091,7
10700010092,7
10700010093,7
10700010094,5
10700010095,7
10700010096,9
11100010002,1
11100010003,6
11100010004,7
11100010005,5
11100010006,10
11100010007,7
11100010008,10
11100010009,6
11100010010,12
11100010011,8
11100010012,10
11100010013,6
11100010014,3
11100010015,10
11100010016,8
11100010017,4
11100010018,8
11100010019,7
11100010020,12
11100010021,7
11100010022,9
11100010023,10
11100010024,3
11100010025,7
11100010026,4
11100010027,13
11100010028,11
11100010029,8
11100010030,7
11100010031,8
11100010032,7
11100010033,13
11100010034,10
11100010035,10
11100010036,3
11100010037,8
11100010038,8
11100010039,7
11100010040,1
11100010041,1
11100010043,10
11100010044,10
11100010045,5
11100010046,7
11100010047,8
11100010048,7
11100010049,1
11100010050,9
11100010051,9
11100010052,3
11100010053,11
11100010054,7
11100010055,3
11100010056,7
11100010057,8
11100010058,3
11100010059,12
11100010060,4
11100010061,8
11100010062,11
11100010063,7
11100010064,7
11100010065,10
11100010066,3
11100010068,9
11100010069,7
11100010070,6
11100010072,9
11100010073,7
11100010074,6
11100010075,3
11100010076,12
11100010077,12
11100010078,8
11100010079,8
11100010081,9
11100010082,3
11100010083,3
11100010084,4
11100010085,7
11100010086,5
11100010087,6
11100010088,7
11100010089,7
11100010090,7
11100010091,3
11100010092,3
11100010093,3
11100010094,2
11100010095,5
11100010096,12
11100010097,4
11100010098,3
11100010099,7
11100010100,12
11100010101,3
11100010102,3
20100010001,15
20100010002,10
20100010003,12
20100010004,15
20100010005,14
20100010006,8
20100010007,12
20100010008,12
20100010009,13
20100010010,14
20100010011,12
20100010012,10
20100010013,13
20100010014,15
20100010015,14
20100010016,12
20100010017,13
20100010018,12
20100010019,14
20100010020,14
20100010021,14
20100010022,14
20100010023,14
20100010024,15
20100010025,14
20100010026,15
20100010027,10
20100010028,10
20100020001,14
20100020002,14
20100020003,14
20100020004,12
20100020005,14
20100020006,12
20100020007,12
20100020008,10
20100020009,14
20100020010,14
20100020011,14
20100020012,14
20100020013,14
20100020014,12
20100020015,10
20100020016,14
20100020017,12
20100020018,12
20100020019,14
20100020020,12
20100030001,14
20100030002,10
20100030003,14
20100030004,10
20100030005,14
20100030006,14
20100030007,14
20100030008,14
20100030009,3
20100030010,14
20100030011,14
20100030012,14
20100030013,12
20100030014,14
20100030015,14
20100030016,14
20100030017,10
20100030018,10
20100030019,16
20100030020,16
20100030021,15
20100030022,16
20100030023,14
20100030024,15
20100030025,14
20100030026,14
20100030027,14
20100030028,14
20100030029,14
20100040001,14
20100040002,14
20100040003,10
20100040004,14
20100040005,14
20100040006,14
20100040007,14
20100040008,14
20100040009,14
20100040010,14
20100040011,14
20100040012,14
20100040013,14
20100040014,10
20100040015,12
20100040016,14
20100040017,14
20100040018,14
20100040019,14
20100040020,14
20100040021,14
20100040022,7
20100040023,14
20100040024,14
20100040025,6
20100040026,14
20100040027,10
20100040028,14
20100040029,10
20100040030,13
20100040031,9
20100040032,10
20100040033,7
20100040034,12
20100040035,14
20100040036,14
20100040037,14
20100040038,14
20100040039,14
20100040040,14
20100040041,8
20100040042,12
20100040043,13
20100040044,10
20100040045,14
20100050001,12
20100050002,14
20100050003,14
20100050004,12
20100050005,14
20100050006,14
20100050007,14
20100050008,14
20100050009,14
20100050010,14
20100050011,5
20100050012,5
20100050013,12
20100050014,14
20100050015,8
20100050016,13
20100050017,12
20100050018,12
20100050019,3
20100050020,7
20100050021,7
20100050022,14
20100050023,14
20100050024,14
20100050025,12
20100050026,12
20100050027,12
20100050028,14
20100050029,14
20100050030,14
20100050031,12
20100050032,12
20100050033,14
20100050034,14
20100050035,14
20100050036,12
20100050037,14
20100050038,14
20100050039,14
20100050040,14
20100050041,12
20100050042,10
20100050043,14
20100060001,14
20100060002,12
20100060003,14
20100060004,14
20100060005,12
20100060006,13
20100060007,14
20100060008,14
20100060010,14
20100060011,11
20100060012,12
20100060013,12
20100060014,10
20100060015,14
20100060016,11
20100060017,12
20100060018,12
20100060019,14
20100060020,12
20100060021,14
20100060023,10
20100060024,14
20100060025,14
20100060028,12
20100070001,14
20100070002,14
20100070003,14
20100070004,14
20100070005,14
20100070006,14
20100070007,14
20100070008,14
20100070009,14
20100070010,14
20100070011,14
20100070012,16
20100070013,14
20100070014,10
20100070015,6
20100070016,14
20100070017,14
20100070018,14
20100070019,12
20100070020,12
20100070021,14
20100070022,15
20100070023,14
20100070024,14
20100070025,14
20100070026,14
20100070027,14
20100070028,14
20100070029,14
20100070030,14
20100070031,14
20100070032,14
20100070033,14
20100070034,14
20100070035,14
20100070036,14
20100100001,16
20100100002,14
20100100003,12
20100100004,13
20100100005,14
20100100006,14
20100100007,8
20100100008,10
20100100009,6
20100100010,15
20100100012,8
20100100013,15
20100100014,15
20100100015,8
20100100016,5
20100100017,14
20100100018,15
20100100019,8
20100100020,15
20100100021,10
20100100022,14
20100100023,5
20100100024,12
20100100025,15
20100100026,14
20100100027,14
20100100028,15
20100100029,14
20100100030,15
20100100031,14
20100100032,15
20100100033,10
20100100034,14
20100100035,14
20100100036,14
20100100037,12
20100100038,14
20100100039,12
20100100040,12
20100100041,14
20100100043,12
20100100044,10
20100100045,8
20100100046,8
20100100047,14
20100100048,14
20100100049,14
20100100050,10
20100100051,14
20100100052,8
20100100053,14
20100100054,12
20100100055,12
20100120001,12
20100120002,14
20100120003,14
20100120004,12
20100120005,14
20100120006,12
20100120007,12
20100120008,10
20100120009,7
20100120010,11
20100120011,12
20100120012,14
20100120013,5
20100120014,14
20100120015,14
20100120016,14
20100120017,14
20100120018,12
20100120019,5
20100120020,12
20100120021,12
20100120023,12
20100120024,12
20100120025,10
20100120026,14
20100120027,12
20100120028,10
20100120029,10
20100120030,3
20100120031,10
20100120032,10
20100120033,14
20100120034,12
20100120035,12
20100120036,10
20100130001,12
20100130002,10
20100130003,8
20100130004,5
20100130005,5
20100130006,5
20100130007,5
20100130008,13
20100130009,12
20100130010,12
20100130011,5
20100130012,14
20100130013,12
20100130014,12
20100130015,14
20100130016,10
20100130017,8
20100130018,11
20100130019,10
20100130020,12
20100130021,12
20100130022,10
20100130023,14
20100130024,14
20100130025,14
20100130026,10
20100130027,5
20100130028,14
20100130029,14
20100130030,12
20100130031,14
20100130032,10
20100130033,12
20100130034,14
20100130035,7
20100130036,5
20100130037,3
20100130038,14
20100130039,14
20100130040,12
20100130041,14
20100130042,14
20100130043,14
20100130044,10
20100130045,14
20100130046,14
20100130047,12
20100130048,14
20100130049,12
20100130050,14
20100140001,14
20100140002,14
20100140004,14
20100140005,12
20100140006,12
20100140007,12
20100140008,14
20100140009,12
20100140010,12
20100140011,12
20100140012,12
20100140013,11
20100140014,12
20100140015,8
20100140016,8
20100140017,12
20100140018,11
20100140019,10
20100140020,12
20100140021,14
20100140022,14
20100140023,12
20100140024,14
20100140025,14
20100140026,14
20100140027,12
20100140028,10
20100140029,12
20100140030,12
20100140031,12
20100150001,14
20100150002,10
20100150003,13
20100150004,14
20100150005,14
20100150006,14
20100150007,14
20100150008,14
20100150009,14
20100150010,14
20100150011,14
20100150012,14
20100150013,14
20100150014,14
20100150015,14
20100150016,14
20100150017,14
20100150019,14
20100150021,14
20100150022,14
20100150023,14
20100150024,3
20100150025,12
20100150026,14
20100150027,12
20100150028,14
20100150029,14
20100150030,14
20100150031,8
20100150032,14
20100150033,14
20100150034,14
20100150035,14
20100150036,10
20100150037,14
20100150038,14
20100150039,14
20100150040,14
20100160001,14
20100160002,14
20100160003,14
20100160004,10
20100160005,14
20100160006,14
20100160007,8
20100160008,14
20100160009,14
20100160010,12
20100160011,14
20100160012,5
20100160013,14
20100160014,14
20100160015,10
20100160016,14
20100160017,14
20100160018,14
20100160019,7
20100160020,14
20100160021,14
20100160022,14
20100160023,14
20100160024,14
20100160025,14
20100160026,14
20100160027,12
20100160028,14
20100160029,14
20100510001,12
20100510002,14
20100510003,12
20100510004,12
20100510005,13
20100510006,14
20100510007,12
20100510008,13
20100510009,13
20100510010,14
20100510011,14
20100510012,14
20100510013,14
20100510014,6
20100510015,14
20100510016,12
20100510017,14
20100510018,14
20100510019,14
20100510020,12
20100510021,14
20100510022,12
20100510023,14
20100510024,12
20200020001,12
20200020002,12
20200020003,12
20200020005,10
20200020006,10
20200020007,11
20200020008,11
20200020009,10
20200020010,11
20200020011,11
20200020012,10
20200020013,11
20200020014,11
20200020015,11
20200020016,11
20200020017,11
20200020018,11
20200020019,10
20200020020,11
20200030001,11
20200030002,11
20200030003,10
20200030004,10
20200030005,10
20200030006,10
20200030007,11
20200030008,11
20200030009,11
20200030010,11
20200030011,12
20200030012,12
20200030013,11
20200030014,10
20200030015,10
20200030016,10
20200030017,11
20200030018,11
20200030019,11
20200030020,11
20200040001,12
20200040002,12
20200040003,12
20200040004,12
20200040005,12
20200040006,12
20200040007,12
20200040008,12
20200040009,12
20200040010,12
20200040011,12
20200040012,11
20200040013,12
20200040014,12
20200040015,12
20200040016,12
20200040017,12
20200040018,12
20200040019,12
20200040020,12
20200050001,11
20200050002,12
20200050003,12
20200050004,12
20200050005,12
20200050006,10
20200050007,11
20200050008,12
20200050009,12
20200050010,11
20200050011,11
20200050012,10
20200050013,11
20200050014,11
20200050015,10
20200050016,11
20200050017,12
20200050018,11
20200060001,12
20200060002,7
20200060005,14
20200060006,14
20200060007,14
20200060008,14
20200060011,14
20200060012,14
20200060014,12
20200060015,14
20200060016,12
20200060018,14
20200060019,14
20200070001,14
20200070002,14
20200070003,14
20200070004,14
20200070005,14
20200070006,14
20200070008,14
20200070009,12
20200070010,14
20200070011,14
20200070012,14
20200070013,12
20200070014,12
20200070015,14
20200070016,14
20200070017,14
20200070018,14
20200070019,14
20200070020,14
20200080001,14
20200080002,12
20200080003,12
20200080004,12
20200080005,10
20200080007,10
20200080008,10
20200080009,10
20200080010,12
20200080011,14
20200080012,14
20200080013,14
20200080014,12
20200080015,14
20200080016,12
20200080017,12
20200080018,12
20200080019,14
20200080020,14
20200090001,10
20200090002,14
20200090003,12
20200090005,14
20200090006,12
20200090007,10
20200090008,14
20200090009,10
20200090010,12
20200090011,12
20200090012,12
20200090015,14
20200090016,14
20200090017,14
20200090018,14
20200090019,14
20200090020,14
20200100001,14
20200100002,14
20200100003,14
20200100004,12
20200100005,12
20200100006,14
20200100007,14
20200100008,14
20200100010,10
20200100012,14
20200100013,14
20200100016,14
20200100018,14
20200100020,12
20200110002,12
20200110003,12
20200110004,14
20200110009,14
20200110010,14
20200110011,14
20200110012,14
20200110013,14
20200110014,14
20200110015,14
20200110016,14
20200110017,14
20200120001,10
20200120002,13
20200120003,10
20200120004,8
20200120005,14
20200120006,12
20200120007,11
20200120008,13
20200120009,14
20200120010,14
20200120011,14
20200120012,14
20200120013,12
20200120014,12
20200120015,14
20200120016,14
20200120017,12
20200120018,14
20200120019,14
20200120020,10
20200120021,14
20200120022,12
20200120023,10
20200120024,12
20200120025,11
20300010001,3
20300010002,14
20300010003,17
20300010004,12
20300010005,14
20300010006,8
20300010007,10
20300010008,14
20300010009,14
20300010010,8
20300010011,12
20300010012,13
20300010013,11
20300010014,12
20300010015,12
20300010016,14
20300010017,12
20300010018,12
20300010019,14
20300010020,14
20300010021,12
20300010022,12
20300010023,11
20300010024,10
20300010025,11
20300010026,12
20300010027,10
20300020002,5
20300020003,12
20300020004,12
20300020005,7
20300020006,10
20300020007,7
20300020008,8
20300020009,8
20300020010,7
20300020011,8
20300020012,9
20300020013,12
20300020014,8
20300020015,8
20300020016,7
20300020017,10
20300020018,12
20300020019,5
20300020020,12
20300020021,12
20300020022,11
20300020023,12
20300020024,7
20300020025,10
20300020026,9
20300020027,11
20300020028,13
20300020029,10
20300020030,5
20300020031,10
20300020032,10
20300020033,5
20300020034,7
20300020035,12
20300020036,10
20300020037,8
20300020038,10
20300020039,9
20300020040,12
20300020041,12
20300020042,7
20300020043,8
20300020044,10
20300020045,12
20300020046,10
20300020047,8
20300020048,9
20300020049,10
20300020050,10
20300020051,5
20300020052,10
20300020053,11
20300020054,13
20300020055,10
20300020056,12
20300020057,12
20300020058,12
20300020059,10
20300020060,10
20300020061,10
20300030001,7
20300030002,11
20300030003,10
20300030004,10
20300030005,7
20300030006,13
20300030007,12
20300030008,12
20300030009,12
20300030010,10
20300030011,10
20300030012,10
20300030013,11
20300030014,12
20300030015,12
20300030016,12
20300030017,12
20300030019,12
20300030021,12
20300030022,10
20300030023,10
20300030024,12
20300030025,10
20300030026,10
20300030027,14
20300030028,12
20300030029,13
20300030030,12
20300030031,10
20300030032,12
20300030033,13
20300030034,10
20300030035,13
20300030036,12
20300030037,12
20300040001,11
20300040002,8
20300040003,10
20300040004,11
20300040005,10
20300040006,13
20300040007,12
20300040008,14
20300040009,10
20300040010,8
20300040011,7
20300040012,12
20300040013,6
20300040014,8
20300040015,12
20300040016,10
20300040017,11
20300040018,10
20300040019,6
20300040020,11
20300040021,12
20300040022,10
20300040023,10
20300040024,10
20300040025,12
20300040026,10
20300040027,12
20300040028,12
20300040030,10
20300040031,12
20300040032,13
20300040033,8
20300040034,9
20300040035,13
20300040036,10
20300040037,12
20300040038,10
20300040039,10
20300040040,14
20300040041,12
20300050002,3
20300050003,10
20300050004,12
20300050005,14
20300050006,12
20300050007,10
20300050008,12
20300050009,12
20300050010,11
20300050011,12
20300050012,10
20300050013,12
20300050014,10
20300050015,12
20300050016,10
20300050017,10
20300050018,12
20300050019,10
20300050020,12
20300050021,10
20300050022,10
20300050023,10
20300050024,10
20300050025,11
20300050026,12
20300050027,11
20300050028,11
20300050029,12
20300050030,10
20300050031,12
20300050032,11
20300050033,11
20300050034,8
20300050035,10
20300050036,13
20300050037,12
20300050038,11
20300050039,12
20300050040,13
20300050041,9
20300050042,5
20300050043,7
20300050044,13
20300050045,10
20300050046,11
20300050047,13
20300050048,10
20300050049,12
20300050050,10
20300050051,10
20300050052,12
20300050053,12
20300050054,13
20300050055,12
20300050056,10
20300050057,12
20300060002,10
20300060003,11
20300060004,14
20300060005,12
20300060006,11
20300060007,12
20300060008,12
20300060009,10
20300060010,10
20300060011,12
20300060012,12
20300060013,8
20300060015,8
20300060016,10
20300060017,10
20300060018,12
20300060019,16
20300060020,10
20300060021,9
